"","t.stat","p.value","-log10(p)","FDR"
"TG-54-5",0,0.024653,1.6081,0.18302
"PC-32-1",16,0.026519,1.5764,0.18302
"PA-34-0",0,0.026519,1.5764,0.18302
"TG-50-3",16,0.027469,1.5612,0.18302
"DG-42-2",16,0.028571,1.5441,0.18302
"DG-40-1",16,0.028571,1.5441,0.18302
"DG-32-0",0,0.028571,1.5441,0.18302
"lysoPC-18-1",16,0.028571,1.5441,0.18302
"lysoPC-20-1",16,0.028571,1.5441,0.18302
"lysoPE-20-1",16,0.028571,1.5441,0.18302
"lysoPE-20-3",16,0.028571,1.5441,0.18302
"PC-44-12",16,0.028571,1.5441,0.18302
"PE-36-5",16,0.028571,1.5441,0.18302
"plasmenyl-PE-40-1",16,0.028571,1.5441,0.18302
"plasmenyl-PE-32-1",16,0.028571,1.5441,0.18302
"TG-58-9",0,0.028571,1.5441,0.18302
"TG-56-9",0,0.028571,1.5441,0.18302
"TG-52-4",0,0.028571,1.5441,0.18302
"TG-54-1",0,0.028571,1.5441,0.18302
"CL-78-9",16,0.028571,1.5441,0.18302
"PI-40-6",0,0.028571,1.5441,0.18302
"PS-36-3",0,0.028571,1.5441,0.18302
"PS-42-2",0,0.028571,1.5441,0.18302
"PS-44-3",0,0.028571,1.5441,0.18302
"PS-36-4",0,0.028571,1.5441,0.18302
"PS-42-1",0,0.028571,1.5441,0.18302
"PS-36-1",0,0.028571,1.5441,0.18302
"DG-36-2",0,0.029401,1.5316,0.18302
"DG-40-5",16,0.029401,1.5316,0.18302
"DG-38-3",16,0.029401,1.5316,0.18302
"lysoPC-26-0",16,0.029401,1.5316,0.18302
"lysoPC-26-1",16,0.029401,1.5316,0.18302
"lysoPE-18-1",16,0.029401,1.5316,0.18302
"PC-38-3",16,0.029401,1.5316,0.18302
"PE-38-5",16,0.029401,1.5316,0.18302
"PE-34-2",16,0.029401,1.5316,0.18302
"PE-44-3",0,0.029401,1.5316,0.18302
"TG-54-7",0,0.029401,1.5316,0.18302
"TG-62-4",0,0.029401,1.5316,0.18302
"CL-78-3",16,0.029401,1.5316,0.18302
"SM-30-1",15.5,0.040833,1.389,0.24799
